Date,Close,High,Low,Open,Volume,MA20,MA50,EMA200,MA20_5d_ago,Volume_MA20,ADX,Actual_Regime,GSS_Score,GSS_Prediction,Match
2023-01-02,18197.44921875,18215.150390625,18086.5,18131.69921875,256100,18323.03505859375,18274.1330078125,17503.776739455963,18464.91005859375,206495.0,23.688104454649043,SIDEWAYS,40,SIDEWAYS,True
2023-01-03,18232.55078125,18251.94921875,18149.80078125,18163.19921875,208700,18302.52509765625,18287.2580078125,17511.078412533436,18440.62255859375,206040.0,23.646914498871272,BEAR,40,SIDEWAYS,False
2023-01-04,18042.94921875,18243.0,18020.599609375,18230.650390625,235200,18276.64755859375,18293.5019921875,17516.406921900485,18408.830078125,207775.0,24.26404945047806,SIDEWAYS,20,BEAR,False
2023-01-05,17992.150390625,18120.30078125,17892.599609375,18101.94921875,269900,18245.78759765625,18300.2180078125,17521.17279864535,18377.755078125,211130.0,25.383349523529418,SIDEWAYS,40,SIDEWAYS,True
2023-01-06,17859.44921875,18047.400390625,17795.55078125,18008.05078125,238200,18213.930078125,18302.6680078125,17524.56133684067,18348.21513671875,212250.0,26.784941192214365,SIDEWAYS,50,SIDEWAYS,True
2023-01-09,18101.19921875,18141.400390625,17936.150390625,17952.55078125,257200,18194.13251953125,18308.9559765625,17530.337172271506,18323.03505859375,215415.0,27.248075264617196,SIDEWAYS,50,SIDEWAYS,True
2023-01-10,17914.150390625,18127.599609375,17856.0,18121.30078125,283300,18159.4400390625,18306.995,17534.181344530625,18302.52509765625,220200.0,28.007884884896978,SIDEWAYS,50,SIDEWAYS,True
2023-01-11,17895.69921875,17976.349609375,17824.349609375,17924.25,259900,18121.2099609375,18302.0009765625,17537.801975377348,18276.64755859375,222795.0,28.84022363604665,BULL,50,SIDEWAYS,False
2023-01-12,17858.19921875,17945.80078125,17761.650390625,17920.849609375,227800,18093.37490234375,18297.50796875,17541.010571748313,18245.78759765625,225030.0,29.860791809666683,SIDEWAYS,50,SIDEWAYS,True
2023-01-13,17956.599609375,17999.349609375,17774.25,17867.5,256700,18077.7548828125,18295.5859765625,17545.172192753293,18213.930078125,223980.0,30.29521968971126,SIDEWAYS,50,SIDEWAYS,True
2023-01-16,17894.849609375,18049.650390625,17853.650390625,18033.150390625,206200,18051.47490234375,18291.1399609375,17548.67356620282,18194.13251953125,226550.0,30.229318384843584,SIDEWAYS,50,SIDEWAYS,True
2023-01-17,18053.30078125,18072.05078125,17886.94921875,17922.80078125,219100,18034.87490234375,18288.1499609375,17553.72615785166,18159.4400390625,229055.0,29.958785605789366,SIDEWAYS,50,SIDEWAYS,True
2023-01-18,18165.349609375,18183.75,18032.44921875,18074.30078125,255800,18033.18740234375,18288.316953125,17559.84967045236,18121.2099609375,232465.0,28.728042145369187,BEAR,70,SIDEWAYS,False
2023-01-19,18107.849609375,18155.19921875,18063.75,18119.80078125,237800,18032.21240234375,18289.9099609375,17565.335852603697,18093.37490234375,234570.0,27.58520893212188,BEAR,70,SIDEWAYS,False
2023-01-20,18027.650390625,18145.44921875,18016.19921875,18115.599609375,237200,18043.2548828125,18283.468984375,17569.96393153928,18077.7548828125,235355.0,26.8408356697353,BEAR,70,SIDEWAYS,False
2023-01-23,18118.55078125,18162.599609375,18063.44921875,18118.44921875,202500,18048.45244140625,18279.2569921875,17575.455322435846,18051.47490234375,236645.0,25.987616284263563,BEAR,50,SIDEWAYS,False
2023-01-24,18118.30078125,18201.25,18078.650390625,18183.94921875,216900,18047.75244140625,18273.555,17580.888916601372,18034.87490234375,236775.0,24.827050143610787,BEAR,70,SIDEWAYS,False
2023-01-25,17891.94921875,18100.599609375,17846.150390625,18093.349609375,257200,18036.22490234375,18263.2009765625,17584.00228032343,18033.18740234375,239940.0,25.201516529412675,BEAR,40,SIDEWAYS,False
2023-01-27,17604.349609375,17884.75,17493.55078125,17877.19921875,476300,18006.8923828125,18248.4099609375,17584.205922260346,18032.21240234375,249700.0,26.892552037227293,SIDEWAYS,50,SIDEWAYS,True
2023-01-30,17648.94921875,17709.150390625,17405.55078125,17541.94921875,432400,17984.0748046875,18235.2359375,17584.85385423657,18043.2548828125,261720.0,28.708957204220958,SIDEWAYS,50,SIDEWAYS,True
2023-01-31,17662.150390625,17735.69921875,17537.55078125,17731.44921875,398300,17957.30986328125,18225.2799609375,17585.627370921015,18048.45244140625,268830.0,30.162439364254087,SIDEWAYS,50,SIDEWAYS,True
2023-02-01,17616.30078125,17972.19921875,17353.400390625,17811.599609375,512900,17926.49736328125,18212.7219921875,17585.934306343952,18047.75244140625,284040.0,29.696381806176085,SIDEWAYS,50,SIDEWAYS,True
2023-02-02,17610.400390625,17653.900390625,17445.94921875,17517.099609375,490100,17904.869921875,18199.585,17586.17911397946,18036.22490234375,296785.0,29.26361407367508,BULL,50,SIDEWAYS,False
2023-02-03,17854.05078125,17870.30078125,17584.19921875,17721.75,424100,17897.96494140625,18186.9840234375,17588.8592884178,18006.8923828125,304495.0,27.508438103684863,SIDEWAYS,50,SIDEWAYS,True
2023-02-06,17764.599609375,17823.69921875,17698.349609375,17818.55078125,282500,17893.2224609375,18172.021015625,17590.617550967196,17984.0748046875,306710.0,25.878631845836807,SIDEWAYS,50,SIDEWAYS,True
2023-02-07,17721.5,17811.150390625,17652.55078125,17790.099609375,354400,17874.2375,18155.196015625,17591.926943903465,17957.30986328125,311570.0,24.612022159887193,SIDEWAYS,50,SIDEWAYS,True
2023-02-08,17871.69921875,17898.69921875,17744.150390625,17750.30078125,291000,17872.11494140625,18140.268984375,17594.72573035434,17926.49736328125,311955.0,22.899453143807808,SIDEWAYS,20,BEAR,False
2023-02-09,17893.44921875,17916.900390625,17779.80078125,17885.5,260900,17872.00244140625,18122.9709765625,17597.71394096532,17904.869921875,312005.0,21.32839543653718,SIDEWAYS,20,BEAR,False
2023-02-10,17856.5,17876.94921875,17801.0,17847.55078125,232000,17871.91748046875,18103.8509765625,17600.30250959459,17897.96494140625,312215.0,19.86955613692874,SIDEWAYS,40,SIDEWAYS,True
2023-02-13,17770.900390625,17880.69921875,17719.75,17859.099609375,231300,17862.63251953125,18085.3469921875,17602.008865598946,17893.2224609375,310945.0,18.915000500333946,SIDEWAYS,20,BEAR,False
2023-02-14,17929.849609375,17954.55078125,17800.05078125,17840.349609375,244500,17864.38251953125,18069.92296875,17605.28782751444,17874.2375,312860.0,17.60944043448816,SIDEWAYS,20,BEAR,False
2023-02-15,18015.849609375,18034.099609375,17853.80078125,17896.599609375,229300,17862.5099609375,18057.3849609375,17609.393928488753,17872.11494140625,313370.0,16.909431226211588,BEAR,40,SIDEWAYS,False
2023-02-16,18035.849609375,18134.75,18000.650390625,18094.75,230200,17856.0349609375,18046.891953125,17613.658769957416,17872.00244140625,312090.0,16.84909201726687,BEAR,40,SIDEWAYS,False
2023-02-17,17944.19921875,18034.25,17884.599609375,17974.849609375,208100,17847.85244140625,18033.5889453125,17616.964228424513,17871.91748046875,310605.0,15.963497731161302,BEAR,40,SIDEWAYS,False
2023-02-20,17844.599609375,18004.349609375,17818.400390625,17965.55078125,174600,17838.69990234375,18020.5489453125,17619.24050578884,17862.63251953125,307475.0,14.937395032648654,BEAR,40,SIDEWAYS,False
2023-02-21,17826.69921875,17924.900390625,17800.30078125,17905.80078125,198200,17824.10732421875,18007.139921875,17621.31492074097,17864.38251953125,307260.0,14.102425617986965,BEAR,30,SIDEWAYS,False
2023-02-22,17554.30078125,17772.5,17529.44921875,17755.349609375,204000,17795.90732421875,17986.0659375,17620.644867743384,17862.5099609375,306615.0,14.797138963670458,SIDEWAYS,30,SIDEWAYS,True
2023-02-23,17511.25,17620.05078125,17455.400390625,17574.650390625,240800,17776.87236328125,17963.084921875,17619.551116339786,17856.0349609375,305795.0,15.762895474840484,SIDEWAYS,-10,BEAR,False
2023-02-24,17465.80078125,17599.75,17421.80078125,17591.349609375,209400,17769.944921875,17944.1029296875,17618.013963953046,17847.85244140625,292450.0,16.803000643068724,SIDEWAYS,20,BEAR,False
2023-02-27,17392.69921875,17451.599609375,17299.0,17428.599609375,246400,17757.132421875,17926.5769140625,17615.76143774861,17838.69990234375,283150.0,18.262745182620424,BULL,20,BEAR,False
2023-02-28,17303.94921875,17440.44921875,17255.19921875,17383.25,420900,17739.22236328125,17904.2469140625,17612.644321786553,17824.10732421875,284280.0,19.7828452655527,BULL,20,BEAR,False
2023-03-01,17450.900390625,17467.75,17345.25,17360.099609375,272900,17730.95234375,17885.55890625,17611.027479650045,17795.90732421875,272280.0,20.95458410886604,SIDEWAYS,20,BEAR,False
2023-03-02,17321.900390625,17445.80078125,17306.0,17421.5,310700,17716.52734375,17868.014921875,17608.137409360683,17776.87236328125,263310.0,22.206301960177022,SIDEWAYS,20,BEAR,False
2023-03-03,17594.349609375,17644.75,17427.69921875,17451.25,356200,17703.54228515625,17857.354921875,17607.99959489886,17769.944921875,259915.0,21.747521853388463,BEAR,20,BEAR,True
2023-03-06,17711.44921875,17799.94921875,17671.94921875,17680.349609375,362800,17700.884765625,17855.447890625,17609.03356773599,17757.132421875,263930.0,20.320634797766928,BEAR,0,BEAR,True
2023-03-08,17754.400390625,17766.5,17602.25,17665.75,267000,17702.52978515625,17850.24390625,17610.48643555301,17739.22236328125,259560.0,19.383633859914855,BEAR,40,SIDEWAYS,False
2023-03-09,17589.599609375,17772.349609375,17573.599609375,17772.05078125,262400,17688.4248046875,17839.3898828125,17610.277691533178,17730.95234375,258130.0,18.671932143920394,BEAR,40,SIDEWAYS,False
2023-03-10,17412.900390625,17451.5,17324.349609375,17443.80078125,235900,17664.39736328125,17825.197890625,17608.305178993178,17716.52734375,256880.0,19.194471053369483,BEAR,0,BEAR,True
2023-03-13,17154.30078125,17529.900390625,17113.44921875,17421.900390625,254900,17629.28740234375,17804.46390625,17603.768231073846,17703.54228515625,258025.0,20.434924944676293,SIDEWAYS,20,BEAR,False
2023-03-14,17043.30078125,17224.650390625,16987.099609375,17160.55078125,290600,17592.907421875,17783.22390625,17598.167619097003,17700.884765625,260990.0,21.96918378715946,SIDEWAYS,20,BEAR,False
2023-03-15,16972.150390625,17211.349609375,16938.900390625,17166.44921875,248200,17545.0224609375,17758.7179296875,17591.912250338737,17702.52978515625,261175.0,23.5328757588697,SIDEWAYS,20,BEAR,False
2023-03-16,16985.599609375,17062.44921875,16850.150390625,16994.650390625,349800,17493.5099609375,17733.77890625,17585.854031177514,17688.4248046875,267200.0,25.234714195676986,SIDEWAYS,20,BEAR,False
2023-03-17,17100.05078125,17145.80078125,16958.150390625,17111.80078125,408100,17446.72001953125,17714.9209375,17581.000132774556,17664.39736328125,276095.0,26.19102830449296,SIDEWAYS,30,SIDEWAYS,True
2023-03-20,16988.400390625,17066.599609375,16828.349609375,17066.599609375,241800,17398.930078125,17694.8459375,17575.079422446433,17629.28740234375,277780.0,27.475471992243648,SIDEWAYS,30,SIDEWAYS,True
2023-03-21,17107.5,17127.69921875,17016.0,17060.400390625,246700,17362.07509765625,17679.806953125,17570.40799063292,17592.907421875,281385.0,28.21679692499328,SIDEWAYS,30,SIDEWAYS,True
2023-03-22,17151.900390625,17207.25,17107.849609375,17177.44921875,0,17328.33515625,17660.8209765625,17566.22698821697,17545.0224609375,271475.0,28.335060222964607,SIDEWAYS,30,SIDEWAYS,True
2023-03-23,17076.900390625,17205.400390625,17045.30078125,17097.400390625,219200,17304.46513671875,17644.0759765625,17561.338680767298,17493.5099609375,272235.0,28.678975771532063,BULL,30,SIDEWAYS,False
2023-03-24,16945.05078125,17109.44921875,16917.349609375,17076.19921875,228000,17276.15517578125,17625.0630078125,17555.182290746998,17446.72001953125,271595.0,29.444050112484568,BULL,30,SIDEWAYS,False
2023-03-27,16985.69921875,17091.0,16918.55078125,16984.30078125,218400,17252.15009765625,17607.6130078125,17549.493679307197,17398.930078125,272045.0,30.15447628622618,BULL,30,SIDEWAYS,False
2023-03-28,16951.69921875,17061.75,16913.75,17031.75,238800,17230.10009765625,17587.515,17543.52249503127,17362.07509765625,271665.0,30.8316717069755,BULL,30,SIDEWAYS,False
2023-03-29,17080.69921875,17126.150390625,16940.599609375,16977.30078125,345900,17218.93759765625,17571.2319921875,17538.899673950462,17328.33515625,267915.0,30.9097778418175,BULL,30,SIDEWAYS,False
2023-03-31,17359.75,17381.599609375,17204.650390625,17210.349609375,263900,17214.380078125,17557.3609765625,17537.11034006463,17304.46513671875,267465.0,29.183881909714422,BULL,30,SIDEWAYS,False
2023-04-03,17398.05078125,17428.05078125,17312.75,17427.94921875,230200,17218.18759765625,17542.015,17535.72147565688,17276.15517578125,263440.0,27.306561947168404,BULL,50,SIDEWAYS,False
2023-04-05,17557.05078125,17570.55078125,17402.69921875,17422.30078125,248300,17216.32265625,17530.9990234375,17535.934495233934,17252.15009765625,258045.0,25.93064041549922,BULL,50,SIDEWAYS,False
2023-04-06,17599.150390625,17638.69921875,17502.849609375,17533.849609375,242700,17210.70771484375,17522.4290234375,17536.565820335352,17230.10009765625,252040.0,24.994124669613655,SIDEWAYS,70,SIDEWAYS,True
2023-04-10,17624.05078125,17694.099609375,17597.94921875,17634.900390625,254800,17204.190234375,17512.5390234375,17537.43948402791,17218.93759765625,251430.0,24.39532463251527,SIDEWAYS,20,BEAR,False
2023-04-11,17722.30078125,17748.75,17655.150390625,17704.80078125,304300,17210.82529296875,17504.6190234375,17539.285524264305,17214.380078125,253525.0,24.102336550936265,SIDEWAYS,20,BEAR,False
2023-04-12,17812.400390625,17825.75,17717.25,17759.55078125,232800,17230.80029296875,17503.028046875,17542.012774228446,17218.18759765625,253370.0,24.187813966723205,SIDEWAYS,20,BEAR,False
2023-04-13,17828.0,17842.150390625,17729.650390625,17807.30078125,285800,17264.48525390625,17507.5010546875,17544.86846272522,17216.32265625,254915.0,24.342954815829458,SIDEWAYS,40,SIDEWAYS,True
2023-04-17,17706.849609375,17863.0,17574.05078125,17863.0,357400,17297.6626953125,17508.6590625,17546.485847733155,17210.70771484375,258255.0,23.343414604324835,SIDEWAYS,70,SIDEWAYS,True
2023-04-18,17660.150390625,17766.599609375,17610.19921875,17766.599609375,258900,17332.0626953125,17508.6190625,17547.620751018432,17204.190234375,258790.0,22.4152701222134,SIDEWAYS,50,SIDEWAYS,True
2023-04-19,17618.75,17666.150390625,17579.849609375,17653.349609375,281500,17363.72021484375,17508.668046875,17548.330928858457,17210.82529296875,255375.0,21.333799441551218,SIDEWAYS,70,SIDEWAYS,True
2023-04-20,17624.44921875,17684.44921875,17584.349609375,17638.599609375,215100,17389.94013671875,17508.9490234375,17549.09089302555,17230.80029296875,245725.0,20.447275587283503,BULL,70,SIDEWAYS,False
2023-04-21,17624.05078125,17663.19921875,17553.94921875,17639.75,230200,17421.72265625,17504.3490234375,17549.839266472885,17264.48525390625,245145.0,19.384335555335202,BULL,70,SIDEWAYS,False
2023-04-24,17743.400390625,17754.5,17612.5,17707.55078125,255700,17453.51767578125,17503.9250390625,17551.771648853195,17297.6626953125,245595.0,19.008642364248537,BULL,70,SIDEWAYS,False
2023-04-25,17769.25,17807.44921875,17716.849609375,17761.55078125,297400,17484.38515625,17504.8800390625,17553.942732734264,17332.0626953125,260465.0,18.98838551970223,BULL,70,SIDEWAYS,False
2023-04-26,17813.599609375,17827.75,17711.19921875,17767.30078125,233000,17521.2201171875,17503.718046875,17556.53479948715,17363.72021484375,261155.0,19.095205647289745,BULL,70,SIDEWAYS,False
2023-04-27,17915.05078125,17931.599609375,17797.900390625,17813.099609375,241400,17569.7201171875,17504.150078125,17560.113627240375,17389.94013671875,261825.0,19.7993941307813,SIDEWAYS,90,SIDEWAYS,True
2023-04-28,18065.0,18089.150390625,17885.30078125,17950.400390625,290300,17623.68515625,17508.320078125,17565.15341200452,17421.72265625,265420.0,21.20553004031352,SIDEWAYS,90,SIDEWAYS,True
2023-05-02,18147.650390625,18180.25,18101.75,18124.80078125,265200,17683.48271484375,17515.855078125,17570.967722503367,17453.51767578125,266740.0,22.876500201358056,SIDEWAYS,70,SIDEWAYS,True
2023-05-03,18089.849609375,18116.349609375,18042.400390625,18113.80078125,226200,17733.940234375,17519.055078125,17576.146883301742,17484.38515625,260755.0,23.850027921900434,SIDEWAYS,70,SIDEWAYS,True
2023-05-04,18255.80078125,18267.44921875,18066.69921875,18081.0,226600,17778.7427734375,17523.8541015625,17582.930560493507,17521.2201171875,258890.0,25.357396936419285,SIDEWAYS,70,SIDEWAYS,True
2023-05-05,18069.0,18216.94921875,18055.44921875,18117.30078125,239700,17812.290234375,17524.517109375,17587.781906944572,17569.7201171875,259365.0,26.64781436011929,SIDEWAYS,80,SIDEWAYS,True
2023-05-08,18264.400390625,18286.94921875,18100.30078125,18120.599609375,228400,17847.65771484375,17530.9211328125,17594.534873156987,17623.68515625,258370.0,28.112998189955768,SIDEWAYS,100,SIDEWAYS,True
2023-05-09,18265.94921875,18344.19921875,18229.650390625,18303.400390625,245400,17880.99765625,17539.348125,17601.235697193155,17683.48271484375,258505.0,29.681034974484536,SIDEWAYS,80,SIDEWAYS,True
2023-05-10,18315.099609375,18326.75,18211.94921875,18313.599609375,220500,17915.55009765625,17549.1161328125,17608.359961676004,17733.940234375,256790.0,30.944365193319072,SIDEWAYS,80,SIDEWAYS,True
2023-05-11,18297.0,18389.69921875,18270.400390625,18357.80078125,248900,17944.28505859375,17563.9701171875,17615.232291814842,17778.7427734375,254020.0,32.359626343659095,SIDEWAYS,80,SIDEWAYS,True
2023-05-12,18314.80078125,18342.75,18194.55078125,18273.75,241700,17969.405078125,17580.0411328125,17622.213478491845,17812.290234375,254465.0,32.843125280257134,SIDEWAYS,100,SIDEWAYS,True
2023-05-15,18398.849609375,18458.900390625,18287.900390625,18339.30078125,216100,17997.94755859375,17598.702109375,17629.963519435532,17847.65771484375,250980.0,33.78278025781018,SIDEWAYS,100,SIDEWAYS,True
2023-05-16,18286.5,18432.349609375,18264.349609375,18432.349609375,219500,18026.930078125,17616.578125,17636.51489940325,17880.99765625,244085.0,34.40450980159533,SIDEWAYS,80,SIDEWAYS,True
2023-05-17,18181.75,18309.0,18115.349609375,18300.44921875,229900,18053.01005859375,17634.134140625,17641.955481607976,17915.55009765625,242635.0,33.548881728238776,SIDEWAYS,100,SIDEWAYS,True
2023-05-18,18129.94921875,18297.19921875,18104.849609375,18287.5,272100,18078.57001953125,17647.7151171875,17646.824748572817,17944.28505859375,242165.0,32.661921438653145,SIDEWAYS,100,SIDEWAYS,True
2023-05-19,18203.400390625,18218.099609375,18060.400390625,18186.150390625,260900,18107.517578125,17665.3451171875,17652.37818012436,17969.405078125,244455.0,31.440482310875012,BULL,100,SIDEWAYS,False
2023-05-22,18314.400390625,18335.25,18178.849609375,18201.099609375,262600,18142.03505859375,17679.7461328125,17658.983559984954,17997.94755859375,246075.0,31.002552814615992,BULL,100,SIDEWAYS,False
2023-05-23,18348.0,18419.75,18324.19921875,18362.900390625,270400,18172.2650390625,17692.4771484375,17665.858089049554,18026.930078125,246810.0,31.03494181288321,BULL,100,SIDEWAYS,False
2023-05-24,18285.400390625,18392.599609375,18262.94921875,18294.80078125,232600,18198.07255859375,17703.0971484375,17672.039285997555,18053.01005859375,243570.0,30.49824097637558,SIDEWAYS,100,SIDEWAYS,True
2023-05-25,18321.150390625,18338.099609375,18202.400390625,18268.900390625,235900,18223.45009765625,17717.7281640625,17678.51531852408,18078.57001953125,243715.0,29.46714368578492,SIDEWAYS,100,SIDEWAYS,True
2023-05-26,18499.349609375,18508.55078125,18333.150390625,18368.349609375,198700,18252.6650390625,17739.4571484375,17686.704376682665,18107.517578125,241580.0,29.437373333033616,SIDEWAYS,100,SIDEWAYS,True
2023-05-29,18598.650390625,18641.19921875,18581.25,18619.150390625,265300,18279.34755859375,17768.344140625,17695.80217260339,18142.03505859375,240330.0,29.991465699026577,SIDEWAYS,100,SIDEWAYS,True
2023-05-30,18633.849609375,18662.44921875,18575.5,18606.650390625,234400,18303.65751953125,17800.1551171875,17705.160119424367,18172.2650390625,238790.0,30.59309592805967,SIDEWAYS,100,SIDEWAYS,True
2023-05-31,18534.400390625,18603.900390625,18483.849609375,18594.19921875,696500,18325.88505859375,17831.4001171875,17713.43239473855,18198.07255859375,262305.0,30.333783051233414,SIDEWAYS,100,SIDEWAYS,True
2023-06-01,18487.75,18580.30078125,18464.55078125,18579.400390625,265600,18337.48251953125,17861.443125,17721.156579675786,18223.45009765625,264255.0,29.925983009003858,SIDEWAYS,100,BULL,False
2023-06-02,18534.099609375,18573.69921875,18478.400390625,18550.849609375,270900,18360.7375,17890.1241015625,17729.26586696354,18252.6650390625,265815.0,29.54731154121927,SIDEWAYS,100,SIDEWAYS,True
2023-06-05,18593.849609375,18640.150390625,18582.80078125,18612.0,256100,18377.2099609375,17922.2330859375,17737.890066455526,18279.34755859375,267200.0,29.56451007269578,SIDEWAYS,100,SIDEWAYS,True
2023-06-06,18599.0,18622.75,18531.599609375,18600.80078125,220800,18393.8625,17952.0630859375,17746.47940243295,18303.65751953125,265970.0,29.0818558431167,SIDEWAYS,100,SIDEWAYS,True
2023-06-07,18726.400390625,18738.94921875,18636.0,18665.599609375,260100,18414.4275390625,17983.5530859375,17756.253606923015,18325.88505859375,267950.0,29.274274844191197,SIDEWAYS,100,SIDEWAYS,True
2023-06-08,18634.55078125,18777.900390625,18615.599609375,18725.349609375,286500,18431.305078125,18014.70609375,17765.013954193157,18337.48251953125,269830.0,29.649108240982244,SIDEWAYS,100,SIDEWAYS,True
2023-06-09,18563.400390625,18676.650390625,18555.400390625,18655.900390625,221800,18443.73505859375,18047.0730859375,17772.977061493875,18360.7375,268835.0,29.3938396422879,SIDEWAYS,100,SIDEWAYS,True
2023-06-12,18601.5,18633.599609375,18559.75,18595.05078125,179500,18453.867578125,18079.3891015625,17781.240554025007,18377.2099609375,267005.0,29.15680451492887,SIDEWAYS,100,SIDEWAYS,True
2023-06-13,18716.150390625,18728.900390625,18631.80078125,18631.80078125,233200,18475.35009765625,18114.678125,17790.56490513812,18393.8625,267690.0,29.48250840371506,SIDEWAYS,100,SIDEWAYS,True
2023-06-14,18755.900390625,18769.69921875,18690.0,18744.599609375,261400,18504.0576171875,18148.1821484375,17800.19248322696,18414.4275390625,269265.0,30.000311325093094,SIDEWAYS,100,SIDEWAYS,True
2023-06-15,18688.099609375,18794.099609375,18669.05078125,18774.44921875,263000,18531.96513671875,18174.749140625,17809.04764114355,18431.305078125,268810.0,30.609759608983783,SIDEWAYS,100,SIDEWAYS,True
2023-06-16,18826.0,18864.69921875,18710.5,18723.30078125,272800,18563.0951171875,18203.308125,17819.189544479625,18443.73505859375,269405.0,31.53335313184295,SIDEWAYS,100,SIDEWAYS,True
2023-06-19,18755.44921875,18881.44921875,18719.150390625,18873.30078125,219800,18585.14755859375,18227.27609375,17828.526501634315,18453.867578125,267265.0,32.47320695747762,SIDEWAYS,100,SIDEWAYS,True
2023-06-20,18816.69921875,18839.69921875,18660.650390625,18752.349609375,211600,18608.58251953125,18251.6270703125,17838.3809471666,18475.35009765625,264325.0,32.60976650850459,SIDEWAYS,100,SIDEWAYS,True
2023-06-21,18856.849609375,18875.900390625,18794.849609375,18849.400390625,217500,18637.15498046875,18276.283046875,17848.53729084157,18504.0576171875,263570.0,32.94896666125582,SIDEWAYS,100,SIDEWAYS,True
2023-06-22,18771.25,18886.599609375,18759.5,18853.599609375,252700,18659.6599609375,18297.26203125,17857.738538064692,18531.96513671875,264410.0,32.81764023877946,BULL,100,SIDEWAYS,False
2023-06-23,18665.5,18756.400390625,18647.099609375,18741.849609375,210600,18667.96748046875,18314.3240234375,17865.793322102887,18563.0951171875,265005.0,31.433560759577173,BULL,100,SIDEWAYS,False
2023-06-26,18691.19921875,18722.05078125,18646.69921875,18682.349609375,171300,18672.594921875,18331.5880078125,17874.02387493387,18585.14755859375,260305.0,30.144157006493934,BULL,80,SIDEWAYS,False
2023-06-27,18817.400390625,18829.25,18714.25,18748.55078125,222500,18681.7724609375,18353.7990234375,17883.430574247224,18608.58251953125,259710.0,29.749137673957627,BULL,100,SIDEWAYS,False
2023-06-28,18972.099609375,19011.25,18861.349609375,18908.150390625,398800,18703.657421875,18380.0380078125,17894.28580163506,18637.15498046875,244825.0,30.414321257420838,BULL,100,SIDEWAYS,False
2023-06-30,19189.05078125,19201.69921875,19024.599609375,19076.849609375,247900,18738.7224609375,18411.4440234375,17907.195763030206,18659.6599609375,243940.0,31.805101381563,SIDEWAYS,100,BULL,False
2023-07-03,19322.55078125,19345.099609375,19234.400390625,19246.5,226100,18778.14501953125,18445.4060546875,17921.307823326446,18667.96748046875,241700.0,33.547187767059846,SIDEWAYS,80,SIDEWAYS,True
2023-07-04,19389.0,19434.150390625,19300.0,19406.599609375,226900,18817.9025390625,18480.7050390625,17935.941421920837,18672.594921875,240240.0,35.40781792229483,SIDEWAYS,80,SIDEWAYS,True
2023-07-05,19398.5,19421.599609375,19339.599609375,19405.94921875,224400,18857.8775390625,18513.80703125,17950.523541017057,18681.7724609375,240420.0,37.13554592358446,SIDEWAYS,80,SIDEWAYS,True
2023-07-06,19497.30078125,19512.19921875,19373.0,19385.69921875,268300,18896.42255859375,18548.368046875,17965.945034870645,18703.657421875,240830.0,38.982104473440664,SIDEWAYS,80,SIDEWAYS,True
2023-07-07,19331.80078125,19523.599609375,19303.599609375,19422.80078125,237100,18931.28505859375,18578.7320703125,17979.5624567773,18738.7224609375,238360.0,39.94285639204036,SIDEWAYS,80,SIDEWAYS,True
2023-07-10,19355.900390625,19435.849609375,19327.099609375,19400.349609375,268200,18970.91005859375,18607.5490625,17993.2841154524,18778.14501953125,240680.0,40.83498317359722,BULL,80,SIDEWAYS,False
2023-07-11,19439.400390625,19515.099609375,19406.44921875,19427.099609375,251300,19012.805078125,18635.0370703125,18007.701162118614,18817.9025390625,244270.0,41.931764131180465,BULL,80,SIDEWAYS,False
2023-07-12,19384.30078125,19507.69921875,19361.75,19497.44921875,327900,19046.21259765625,18659.770078125,18021.42489883251,18857.8775390625,249005.0,42.439436629040074,BULL,80,SIDEWAYS,False
2023-07-13,19413.75,19567.0,19385.80078125,19495.19921875,310400,19079.105078125,18686.2480859375,18035.305143161404,18896.42255859375,251455.0,43.134324760273216,BULL,100,BULL,True
2023-07-14,19564.5,19595.349609375,19433.5,19493.44921875,291200,19122.92509765625,18712.4220703125,18050.549569807048,18931.28505859375,252865.0,43.884260652756225,SIDEWAYS,100,BULL,False
2023-07-17,19711.44921875,19731.849609375,19562.94921875,19612.150390625,268700,19167.19755859375,18745.2710546875,18067.106642258303,18970.91005859375,252660.0,45.034669451850206,SIDEWAYS,80,SIDEWAYS,True
2023-07-18,19749.25,19819.44921875,19690.19921875,19787.5,286400,19216.88759765625,18774.968046875,18083.875177636502,19012.805078125,255990.0,46.3502480190738,SIDEWAYS,80,SIDEWAYS,True
2023-07-19,19833.150390625,19851.69921875,19727.44921875,19802.94921875,259700,19267.71015625,18806.3120703125,18101.31260129768,19046.21259765625,258395.0,47.658461737710844,SIDEWAYS,80,SIDEWAYS,True
2023-07-20,19979.150390625,19991.849609375,19758.400390625,19831.69921875,274700,19323.8251953125,18839.5930859375,18120.031245152313,19079.105078125,261255.0,49.21243451763483,BEAR,80,SIDEWAYS,False
2023-07-21,19745.0,19887.400390625,19700.0,19800.44921875,312500,19372.5126953125,18868.5530859375,18136.228951821795,19122.92509765625,264245.0,49.96710562598062,SIDEWAYS,80,SIDEWAYS,True
2023-07-24,19672.349609375,19782.75,19658.30078125,19748.44921875,265600,19422.85517578125,18895.7040625,18151.540747692463,19167.19755859375,266995.0,50.18962431114971,SIDEWAYS,100,SIDEWAYS,True
2023-07-25,19680.599609375,19729.349609375,19615.94921875,19729.349609375,369700,19472.3251953125,18921.3390625,18166.78188473283,19216.88759765625,276915.0,49.91704026029183,SIDEWAYS,100,SIDEWAYS,True
