Date,Close,High,Low,Open,Volume,MA20,MA50,EMA200,MA20_5d_ago,Volume_MA20,ADX,Plus_DI,Minus_DI,ATR,RSI,ADX_slope,Actual_Regime,GSS_Score,GSS_Prediction,Match
2023-02-10,17856.5,17876.94921875,17801.0,17847.55078125,232000,17871.91748046875,18103.8509765625,17600.30250959459,17897.96494140625,312215.0,19.86955613692874,19.073169475805294,18.731174278753173,208.58358219272594,48.0505522463068,-1.4588392996084387,SIDEWAYS,40,SIDEWAYS,True
2023-02-13,17770.900390625,17880.69921875,17719.75,17859.099609375,231300,17862.63251953125,18085.3469921875,17602.008865598946,17893.2224609375,310945.0,18.915000500333946,18.004492894007072,20.51017113450589,205.18112766110266,44.868064525609356,-0.9545556365947938,SIDEWAYS,15,SIDEWAYS,True
2023-02-14,17929.849609375,17954.55078125,17800.05078125,17840.349609375,244500,17864.38251953125,18069.92296875,17605.28782751444,17874.2375,312860.0,17.60944043448816,19.435084571386522,19.1889875959682,203.64321787280963,51.31606846935476,-1.3055600658457855,SIDEWAYS,15,SIDEWAYS,True
2023-02-15,18015.849609375,18034.099609375,17853.80078125,17896.599609375,229300,17862.5099609375,18057.3849609375,17609.393928488753,17872.11494140625,313370.0,16.909431226211588,21.009092337589472,17.965448992194823,201.9757614622518,54.42206815093775,-0.7000092082765725,BEAR,50,SIDEWAYS,False
2023-02-16,18035.849609375,18134.75,18000.650390625,18094.75,230200,17856.0349609375,18046.891953125,17613.658769957416,17872.00244140625,312090.0,16.84909201726687,23.63528578301509,17.092496888586464,197.12746488459098,55.138875009290516,-0.06033920894471834,BEAR,50,SIDEWAYS,False
2023-02-17,17944.19921875,18034.25,17884.599609375,17974.849609375,208100,17847.85244140625,18033.5889453125,17616.964228424513,17871.91748046875,310605.0,15.963497731161302,22.318056814822008,20.416058759360748,193.85050310712018,51.167586172807674,-0.885594286105567,BEAR,50,SIDEWAYS,False
2023-02-20,17844.599609375,18004.349609375,17818.400390625,17965.55078125,174600,17838.69990234375,18020.5489453125,17619.24050578884,17862.63251953125,307475.0,14.937395032648654,20.784421782925673,21.459505059947137,193.28612565304016,47.18989904097692,-1.0261026985126485,BEAR,40,SIDEWAYS,False
2023-02-21,17826.69921875,17924.900390625,17800.30078125,17905.80078125,198200,17824.10732421875,18007.139921875,17621.31492074097,17864.38251953125,307260.0,14.102425617986965,19.802466017712756,21.131943270570464,188.37994591889444,46.49039776788901,-0.8349694146616891,BEAR,30,SIDEWAYS,False
2023-02-22,17554.30078125,17772.5,17529.44921875,17755.349609375,204000,17795.90732421875,17986.0659375,17620.644867743384,17862.5099609375,306615.0,14.797138963670458,17.659029281464466,28.707417450723028,196.15637835325913,37.40412537416599,0.6947133456834926,SIDEWAYS,30,SIDEWAYS,True
2023-02-23,17511.25,17620.05078125,17455.400390625,17574.650390625,240800,17776.87236328125,17963.084921875,17619.551116339786,17856.0349609375,305795.0,15.762895474840484,16.58797761979212,29.6939764744994,193.9059506583835,36.19994509523007,0.9657565111700261,SIDEWAYS,0,SIDEWAYS,True
2023-02-24,17465.80078125,17599.75,17421.80078125,17591.349609375,209400,17769.944921875,17944.1029296875,17618.013963953046,17847.85244140625,292450.0,16.803000643068724,15.494195951466214,28.981025783645563,192.76618409349896,34.92174736736311,1.0401051682282407,SIDEWAYS,0,SIDEWAYS,True
2023-02-27,17392.69921875,17451.599609375,17299.0,17428.599609375,246400,17757.132421875,17926.5769140625,17615.76143774861,17838.69990234375,283150.0,18.262745182620424,14.527239377030787,31.76691644009399,190.91151246182048,32.908997953162796,1.4597445395517,BULL,0,SIDEWAYS,False
2023-02-28,17303.94921875,17440.44921875,17255.19921875,17383.25,420900,17739.22236328125,17904.2469140625,17612.644321786553,17824.10732421875,284280.0,19.7828452655527,13.518214055279893,31.20272936941026,190.5071187145476,30.602875503976207,1.5201000829322773,BULL,0,SIDEWAYS,False
2023-03-01,17450.900390625,17467.75,17345.25,17360.099609375,272900,17730.95234375,17885.55890625,17611.027479650045,17795.90732421875,272280.0,20.95458410886604,13.713557717471,29.26702100340996,188.5995231813656,38.31125385948075,1.1717388433133387,SIDEWAYS,0,SIDEWAYS,True
2023-03-02,17321.900390625,17445.80078125,17306.0,17421.5,310700,17716.52734375,17868.014921875,17608.137409360683,17776.87236328125,263310.0,22.206301960177022,12.948315558322971,29.145403765308064,185.47815657019666,34.67056316550348,1.251717851310982,SIDEWAYS,10,SIDEWAYS,True
2023-03-03,17594.349609375,17644.75,17427.69921875,17451.25,356200,17703.54228515625,17857.354921875,17607.99959489886,17769.944921875,259915.0,21.747521853388463,18.69600610294859,25.703795756134777,195.2904031991112,46.28138068550157,-0.4587801067885593,BEAR,0,SIDEWAYS,False
2023-03-06,17711.44921875,17799.94921875,17671.94921875,17680.349609375,362800,17700.884765625,17855.447890625,17609.03356773599,17757.132421875,263930.0,20.320634797766928,22.95053799361292,23.77815124548754,196.02677506881759,50.36457625821174,-1.4268870556215347,BEAR,10,SIDEWAYS,False
2023-03-08,17754.400390625,17766.5,17602.25,17665.75,267000,17702.52978515625,17850.24390625,17610.48643555301,17739.22236328125,259560.0,19.383633859914855,21.560864418692432,24.907828568552816,193.7570054210449,51.811426770708294,-0.9370009378520727,BEAR,50,SIDEWAYS,False
2023-03-09,17589.599609375,17772.349609375,17573.599609375,17772.05078125,262400,17688.4248046875,17839.3898828125,17610.277691533178,17730.95234375,258130.0,18.671932143920394,19.984018715240676,24.140460774274455,194.1136478909703,46.2416912834244,-0.7117017159944616,BEAR,50,SIDEWAYS,False
2023-03-10,17412.900390625,17451.5,17324.349609375,17443.80078125,235900,17664.39736328125,17825.197890625,17608.305178993178,17716.52734375,256880.0,19.194471053369483,18.08323740499394,30.782107652215252,199.19481589875812,41.135617499525395,0.5225389094490893,BEAR,0,SIDEWAYS,False
2023-03-13,17154.30078125,17529.900390625,17113.44921875,17421.900390625,254900,17629.28740234375,17804.46390625,17603.768231073846,17703.54228515625,258025.0,20.434924944676293,15.577972585429938,33.533551062171966,214.71312703991828,35.0378753228529,1.2404538913068102,SIDEWAYS,0,SIDEWAYS,True
2023-03-14,17043.30078125,17224.650390625,16987.099609375,17160.55078125,290600,17592.907421875,17783.22390625,17598.167619097003,17700.884765625,260990.0,21.96918378715946,14.356190568859576,35.07508785733584,216.34438805492414,32.79096842600228,1.5342588424831654,SIDEWAYS,0,SIDEWAYS,True
2023-03-15,16972.150390625,17211.349609375,16938.900390625,17166.44921875,248200,17545.0224609375,17758.7179296875,17591.912250338737,17702.52978515625,261175.0,23.5328757588697,13.088305189868397,33.53979721995104,220.35187596171528,31.400923831710614,1.5636919717102415,SIDEWAYS,0,SIDEWAYS,True
2023-03-16,16985.599609375,17062.44921875,16850.150390625,16994.650390625,349800,17493.5099609375,17733.77890625,17585.854031177514,17688.4248046875,267200.0,25.234714195676986,12.185235203156278,34.110032075824535,219.77665825909278,31.987825846432898,1.7018384368072859,SIDEWAYS,0,SIDEWAYS,True
2023-03-17,17100.05078125,17145.80078125,16958.150390625,17111.80078125,408100,17446.72001953125,17714.9209375,17581.000132774556,17664.39736328125,276095.0,26.19102830449296,14.171801642858878,32.00780126564883,217.4819248566576,36.93274432761257,0.9563141088159739,SIDEWAYS,10,BEAR,False
2023-03-20,16988.400390625,17066.599609375,16828.349609375,17066.599609375,241800,17398.930078125,17694.8459375,17575.079422446433,17629.28740234375,277780.0,27.475471992243648,12.929292085915984,33.39004319486907,221.35472821511064,34.3118960383635,1.284443687750688,SIDEWAYS,10,SIDEWAYS,True
2023-03-21,17107.5,17127.69921875,17016.0,17060.400390625,246700,17362.07509765625,17679.806953125,17570.40799063292,17592.907421875,281385.0,28.21679692499328,14.35754989944778,31.848335476241164,215.49359249438845,39.26317253207783,0.741324932749631,SIDEWAYS,0,SIDEWAYS,True
2023-03-22,17151.900390625,17207.25,17107.849609375,17177.44921875,0,17328.33515625,17660.8209765625,17566.22698821697,17545.0224609375,271475.0,28.335060222964607,16.60592553297245,30.753303101473673,207.22619303050357,41.047178031927636,0.11826329797132829,SIDEWAYS,10,SIDEWAYS,True
2023-03-23,17076.900390625,17205.400390625,17045.30078125,17097.400390625,219200,17304.46513671875,17644.0759765625,17561.338680767298,17493.5099609375,272235.0,28.678975771532063,15.674403171512596,31.219761505546884,203.8600084836819,38.9651817580898,0.34391554856745543,SIDEWAYS,10,SIDEWAYS,True
2023-03-24,16945.05078125,17109.44921875,16917.349609375,17076.19921875,228000,17276.15517578125,17625.0630078125,17555.182290746998,17446.72001953125,271595.0,29.444050112484568,14.6150258323987,33.61143785973418,203.01997997591891,35.55125753032546,0.7650743409525056,BULL,0,SIDEWAYS,False
2023-03-27,16985.69921875,17091.0,16918.55078125,16984.30078125,218400,17252.15009765625,17607.6130078125,17549.493679307197,17398.930078125,272045.0,30.15447628622618,13.71864934960323,31.54996340215109,200.83635417406757,37.37300606848302,0.7104261737416131,BULL,0,SIDEWAYS,False
2023-03-28,16951.69921875,17061.75,16913.75,17031.75,238800,17230.10009765625,17587.515,17543.52249503127,17362.07509765625,271665.0,30.8316717069755,12.982711017182929,30.03147485286279,197.0623288759199,36.44503987292121,0.6771954207493174,BULL,10,SIDEWAYS,False
2023-03-29,17080.69921875,17126.150390625,16940.599609375,16977.30078125,345900,17218.93759765625,17571.2319921875,17538.899673950462,17328.33515625,267915.0,30.9097778418175,14.449968799257329,28.003214458191717,196.24007547406848,42.29903892680301,0.07810613484200246,BULL,0,SIDEWAYS,False
2023-03-31,17359.75,17381.599609375,17204.650390625,17210.349609375,263900,17214.380078125,17557.3609765625,17537.11034006463,17304.46513671875,267465.0,29.183881909714422,21.882213462100218,25.048756173770347,203.7158122705636,52.49292363456098,-1.7258959321030787,BULL,10,SIDEWAYS,False
2023-04-03,17398.05078125,17428.05078125,17312.75,17427.94921875,230200,17218.18759765625,17542.015,17535.72147565688,17276.15517578125,263440.0,27.306561947168404,22.650080016948028,24.003693744446718,197.40045291195193,53.701930118501075,-1.877319962546018,BULL,35,SIDEWAYS,False
2023-04-05,17557.05078125,17570.55078125,17402.69921875,17422.30078125,248300,17216.32265625,17530.9990234375,17535.934495233934,17252.15009765625,258045.0,25.93064041549922,26.426630555996873,22.491798221353687,195.62184913252682,58.43137491681804,-1.375921531669185,SIDEWAYS,35,SIDEWAYS,True
2023-04-06,17599.150390625,17638.69921875,17502.849609375,17533.849609375,242700,17210.70771484375,17522.4290234375,17536.565820335352,17230.10009765625,252040.0,24.994124669613655,27.63039172946234,21.35123171098798,191.35240343556063,59.60792143345433,-0.9365157458855649,SIDEWAYS,65,SIDEWAYS,True
2023-04-10,17624.05078125,17694.099609375,17597.94921875,17634.900390625,254800,17204.190234375,17512.5390234375,17537.43948402791,17218.93759765625,251430.0,24.39532463251527,28.746361385602658,20.5566719195226,184.55225966337773,60.323228549301675,-0.5988000370983855,SIDEWAYS,65,SIDEWAYS,True
2023-04-11,17722.30078125,17748.75,17655.150390625,17704.80078125,304300,17210.82529296875,17504.6190234375,17539.285524264305,17214.380078125,253525.0,24.102336550936265,29.491401285700015,19.54101255532865,180.27704245527931,63.099962276455926,-0.29298808157900424,SIDEWAYS,65,SIDEWAYS,True
2023-04-12,17812.400390625,17825.75,17717.25,17759.55078125,232800,17230.80029296875,17503.028046875,17542.012774228446,17218.18759765625,253370.0,24.187813966723205,31.326636436128595,18.676366529313036,175.1501108513308,65.48543957848241,0.08547741578694001,SIDEWAYS,65,SIDEWAYS,True
2023-04-13,17828.0,17842.150390625,17729.650390625,17807.30078125,285800,17264.48525390625,17507.5010546875,17544.86846272522,17216.32265625,254915.0,24.342954815829458,30.53808409135994,17.797047034287345,170.67510293337858,65.89651614824515,0.15514084910625314,SIDEWAYS,85,SIDEWAYS,True
2023-04-17,17706.849609375,17863.0,17574.05078125,17863.0,357400,17297.6626953125,17508.6590625,17546.485847733155,17210.70771484375,258255.0,23.343414604324835,27.019375468680824,21.951216964202004,179.12325406313724,59.92700547860638,-0.9995402115046232,SIDEWAYS,55,SIDEWAYS,True
2023-04-18,17660.150390625,17766.599609375,17610.19921875,17766.599609375,258900,17332.0626953125,17508.6190625,17547.620751018432,17204.190234375,258790.0,22.4152701222134,25.318837723232534,20.569657532918345,177.50019238898457,57.755123244787164,-0.9281444821114349,SIDEWAYS,60,SIDEWAYS,True
2023-04-19,17618.75,17666.150390625,17579.849609375,17653.349609375,281500,17363.72021484375,17508.668046875,17548.330928858457,17210.82529296875,255375.0,21.333799441551218,24.406049487036572,21.09592609962789,170.98594873619996,55.82355226485184,-1.081470680662182,SIDEWAYS,60,SIDEWAYS,True
2023-04-20,17624.44921875,17684.44921875,17584.349609375,17638.599609375,215100,17389.94013671875,17508.9490234375,17549.09089302555,17230.80029296875,245725.0,20.447275587283503,24.142091186934046,20.186856161337772,165.92263878182854,56.04150311223009,-0.8865238542677147,BULL,60,SIDEWAYS,False
2023-04-21,17624.05078125,17663.19921875,17553.94921875,17639.75,230200,17421.72265625,17504.3490234375,17549.839266472885,17264.48525390625,245145.0,19.384335555335202,22.978261030879548,20.55514170996128,161.87459315455507,56.020694370415846,-1.0629400319483011,BULL,70,SIDEWAYS,False
2023-04-24,17743.400390625,17754.5,17612.5,17707.55078125,255700,17453.51767578125,17503.9250390625,17551.771648853195,17297.6626953125,245595.0,19.008642364248537,25.59010405469738,19.255787419120537,160.45497935780114,60.725021183246355,-0.37569319108666477,BULL,60,SIDEWAYS,False
2023-04-25,17769.25,17807.44921875,17716.849609375,17761.55078125,297400,17484.38515625,17504.8800390625,17553.942732734264,17332.0626953125,260465.0,18.98838551970223,26.957643145836634,18.454245804854104,155.46531007331535,61.68107018897525,-0.020256844546306496,BULL,70,SIDEWAYS,False
2023-04-26,17813.599609375,17827.75,17711.19921875,17767.30078125,233000,17521.2201171875,17503.718046875,17556.53479948715,17363.72021484375,261155.0,19.095205647289745,26.437500770281297,17.448044010834238,152.68570087164997,63.33033951330277,0.10682012758751469,BULL,70,SIDEWAYS,False
2023-04-27,17915.05078125,17931.599609375,17797.900390625,17813.099609375,241400,17569.7201171875,17504.150078125,17560.113627240375,17389.94013671875,261825.0,19.7993941307813,29.67088349356828,16.346951225359092,151.32952357724642,66.84570115918919,0.7041884834915564,SIDEWAYS,70,SIDEWAYS,True
2023-04-28,18065.0,18089.150390625,17885.30078125,17950.400390625,290300,17623.68515625,17508.320078125,17565.15341200452,17421.72265625,265420.0,21.20553004031352,34.141672826012055,14.812121722303331,155.08095827708598,71.2350365822212,1.4061359095322175,SIDEWAYS,85,SIDEWAYS,True
2023-05-02,18147.650390625,18180.25,18101.75,18124.80078125,265200,17683.48271484375,17515.855078125,17570.967722503367,17453.51767578125,266740.0,22.876500201358056,36.569828025591065,14.011157493877452,152.23588982872272,73.33085387580212,1.6709701610445364,SIDEWAYS,90,BULL,False
2023-05-03,18089.849609375,18116.349609375,18042.400390625,18113.80078125,226200,17733.940234375,17519.055078125,17576.146883301742,17484.38515625,260755.0,23.850027921900434,34.723191838361025,16.15108512302554,148.87975484095682,69.51625028616402,0.9735277205423785,BULL,90,SIDEWAYS,False
2023-05-04,18255.80078125,18267.44921875,18066.69921875,18081.0,226600,17778.7427734375,17523.8541015625,17582.930560493507,17521.2201171875,258890.0,25.357396936419285,38.53338302888517,14.633272954717802,152.58477235231706,73.73992054312517,1.5073690145188507,SIDEWAYS,60,SIDEWAYS,True
2023-05-05,18069.0,18216.94921875,18055.44921875,18117.30078125,239700,17812.290234375,17524.517109375,17587.781906944572,17569.7201171875,259365.0,26.64781436011929,34.998407062655865,13.805966413764503,155.99668593429442,63.135680877586935,1.2904174237000063,BULL,90,SIDEWAYS,False
2023-05-08,18264.400390625,18286.94921875,18100.30078125,18120.599609375,228400,17847.65771484375,17530.9211328125,17594.534873156987,17623.68515625,258370.0,28.112998189955768,34.71884262905592,12.46619555429868,160.42186684970198,68.2750441687555,1.4651838298364765,SIDEWAYS,60,SIDEWAYS,True
2023-05-09,18265.94921875,18344.19921875,18229.650390625,18303.400390625,245400,17880.99765625,17539.348125,17601.235697193155,17683.48271484375,258505.0,29.681034974484536,35.5133748864265,11.817119822775297,157.145221226509,68.31275360885398,1.5680367845287684,SIDEWAYS,70,SIDEWAYS,True
2023-05-10,18315.099609375,18326.75,18211.94921875,18313.599609375,220500,17915.55009765625,17549.1161328125,17608.359961676004,17733.940234375,256790.0,30.944365193319072,33.62387003678491,12.008761280564748,154.12061837104406,69.54969503691608,1.2633302188345361,SIDEWAYS,100,SIDEWAYS,True
2023-05-11,18297.0,18389.69921875,18270.400390625,18357.80078125,248900,17944.28505859375,17563.9701171875,17615.232291814842,17778.7427734375,254020.0,32.359626343659095,34.699600982582176,11.333904477102774,151.63334763918377,68.48942841918696,1.4152611503400223,SIDEWAYS,70,SIDEWAYS,True
2023-05-12,18314.80078125,18342.75,18194.55078125,18273.75,241700,17969.405078125,17580.0411328125,17622.213478491845,17812.290234375,254465.0,32.843125280257134,32.27326601841436,14.120161876341253,151.3880527185278,68.9901247645293,0.4834989365980391,SIDEWAYS,90,SIDEWAYS,True
2023-05-15,18398.849609375,18458.900390625,18287.900390625,18339.30078125,216100,17997.94755859375,17598.702109375,17629.963519435532,17847.65771484375,250980.0,33.78278025781018,35.12328154877233,12.991364662612359,152.78890609577584,71.30832687774925,0.9396549775530474,SIDEWAYS,70,SIDEWAYS,True
2023-05-16,18286.5,18432.349609375,18264.349609375,18432.349609375,219500,18026.930078125,17616.578125,17636.51489940325,17880.99765625,244085.0,34.40450980159533,32.384186517883506,13.07145211710283,153.87541280322043,64.38002205151983,0.6217295437851504,SIDEWAYS,90,SIDEWAYS,True
2023-05-17,18181.75,18309.0,18115.349609375,18300.44921875,229900,18053.01005859375,17634.134140625,17641.955481607976,17915.55009765625,242635.0,33.548881728238776,29.525880931664283,18.708888215775577,156.71648264763328,58.65762049448665,-0.8556280733565558,SIDEWAYS,60,SIDEWAYS,True
2023-05-18,18129.94921875,18297.19921875,18104.849609375,18287.5,272100,18078.57001953125,17647.7151171875,17646.824748572817,17944.28505859375,242165.0,32.661921438653145,26.9787294507003,17.56582474389123,159.26170598530234,56.00648171699372,-0.8869602895856303,SIDEWAYS,60,SIDEWAYS,True
2023-05-19,18203.400390625,18218.099609375,18060.400390625,18186.150390625,260900,18107.517578125,17665.3451171875,17652.37818012436,17969.405078125,244455.0,31.440482310875012,25.069245185839772,18.31749836106839,159.15009975420932,58.84674937470606,-1.2214391277781331,BULL,60,SIDEWAYS,False
2023-05-22,18314.400390625,18335.25,18178.849609375,18201.099609375,262600,18142.03505859375,17679.7461328125,17658.983559984954,17997.94755859375,246075.0,31.002552814615992,28.57170251282661,17.030122565536132,158.9536919592658,62.759604685499056,-0.4379294962590201,BULL,70,SIDEWAYS,False
2023-05-23,18348.0,18419.75,18324.19921875,18362.900390625,270400,18172.2650390625,17692.4771484375,17665.858089049554,18026.930078125,246810.0,31.03494181288321,31.07658949368834,16.20400595977371,155.1248289175325,63.87915465490702,0.03238899826721919,BULL,85,SIDEWAYS,False
2023-05-24,18285.400390625,18392.599609375,18262.94921875,18294.80078125,232600,18198.07255859375,17703.0971484375,17672.039285997555,18053.01005859375,243570.0,30.49824097637558,29.199339183738047,18.07895103216102,153.30522618235162,60.24524557434696,-0.5367008365076309,BULL,100,BULL,True
2023-05-25,18321.150390625,18338.099609375,18202.400390625,18268.900390625,235900,18223.45009765625,17717.7281640625,17678.51531852408,18078.57001953125,243715.0,29.46714368578492,27.337926750952413,19.770893929943213,152.04765422289793,61.589118717395465,-1.0310972905906617,SIDEWAYS,60,SIDEWAYS,True
2023-05-26,18499.349609375,18508.55078125,18333.150390625,18368.349609375,198700,18252.6650390625,17739.4571484375,17686.704376682665,18107.517578125,241580.0,29.437373333033616,32.84710855660968,18.058768614855975,154.57284968019096,67.48866296704605,-0.02977035275130291,SIDEWAYS,70,SIDEWAYS,True
2023-05-29,18598.650390625,18641.19921875,18581.25,18619.150390625,265300,18279.34755859375,17768.344140625,17695.80217260339,18142.03505859375,240330.0,29.991465699026577,36.84725154538625,16.868031266941554,153.66404680124876,70.23238311230047,0.5540923659929611,SIDEWAYS,85,SIDEWAYS,True
2023-05-30,18633.849609375,18662.44921875,18575.5,18606.650390625,234400,18303.65751953125,17800.1551171875,17705.160119424367,18172.2650390625,238790.0,30.59309592805967,36.32971861820794,16.164455076552848,148.89870194044528,71.16144266864212,0.6016302290330948,SIDEWAYS,90,BULL,False
2023-05-31,18534.400390625,18603.900390625,18483.849609375,18594.19921875,696500,18325.88505859375,17831.4001171875,17713.43239473855,18198.07255859375,262305.0,30.333783051233414,33.71692584694684,19.396187989138685,148.97736608755633,64.98983959014198,-0.25931287682625737,SIDEWAYS,60,SIDEWAYS,True
2023-06-01,18487.75,18580.30078125,18464.55078125,18579.400390625,265600,18337.48251953125,17861.443125,17721.156579675786,18223.45009765625,264255.0,29.925983009003858,31.815430942899436,19.24260321838818,146.60398279558802,62.26202362331129,-0.4078000422295567,SIDEWAYS,60,SIDEWAYS,True
2023-06-02,18534.099609375,18573.69921875,18478.400390625,18550.849609375,270900,18360.7375,17890.1241015625,17729.26586696354,18252.6650390625,265815.0,29.54731154121927,30.300315949364627,18.326231640610512,142.93932889054602,63.88400071090127,-0.3786714677845886,SIDEWAYS,60,SIDEWAYS,True
2023-06-05,18593.849609375,18640.150390625,18582.80078125,18612.0,256100,18377.2099609375,17922.2330859375,17737.890066455526,18279.34755859375,267200.0,29.56451007269578,32.047407177350465,17.336795849138475,140.30443263050702,65.91763274004524,0.017198531476509515,SIDEWAYS,70,SIDEWAYS,True
2023-06-06,18599.0,18622.75,18531.599609375,18600.80078125,220800,18393.8625,17952.0630859375,17746.47940243295,18303.65751953125,265970.0,29.0818558431167,30.52209703289574,19.185183222732604,136.79342963011368,66.09485784801419,-0.48265422957907944,SIDEWAYS,100,SIDEWAYS,True
2023-06-07,18726.400390625,18738.94921875,18636.0,18665.599609375,260100,18414.4275390625,17983.5530859375,17756.253606923015,18325.88505859375,267950.0,29.274274844191197,34.35284138908687,17.785505348354615,137.018843138677,70.21997118677244,0.19241900107449794,SIDEWAYS,70,SIDEWAYS,True
2023-06-08,18634.55078125,18777.900390625,18615.599609375,18725.349609375,286500,18431.305078125,18014.70609375,17765.013954193157,18337.48251953125,269830.0,29.649108240982244,33.48824851033563,16.30028102329441,138.82469586091437,64.1592942918283,0.3748333967910469,SIDEWAYS,90,SIDEWAYS,True
2023-06-09,18563.400390625,18676.650390625,18555.400390625,18655.900390625,221800,18443.73505859375,18047.0730859375,17772.977061493875,18360.7375,268835.0,29.3938396422879,31.37998725692443,18.399748099354856,137.56936044227763,59.84997090016226,-0.25526859869434304,BULL,60,SIDEWAYS,False
2023-06-12,18601.5,18633.599609375,18559.75,18595.05078125,179500,18453.867578125,18079.3891015625,17781.240554025007,18377.2099609375,267005.0,29.15680451492887,30.135579583704757,17.67008598914817,133.0179496517578,61.347100854009255,-0.23703512735903232,SIDEWAYS,60,SIDEWAYS,True
2023-06-13,18716.150390625,18728.900390625,18631.80078125,18631.80078125,233200,18475.35009765625,18114.678125,17790.56490513812,18393.8625,267690.0,29.48250840371506,33.20069329120733,16.457581975229846,132.6166954355608,65.51436955542235,0.3257038887861903,SIDEWAYS,70,SIDEWAYS,True
2023-06-14,18755.900390625,18769.69921875,18690.0,18744.599609375,261400,18504.0576171875,18148.1821484375,17800.19248322696,18414.4275390625,269265.0,30.000311325093094,33.995615157521044,15.73038532271019,128.83687567230646,66.84885618169159,0.5178029213780349,SIDEWAYS,100,SIDEWAYS,True
2023-06-15,18688.099609375,18794.099609375,18669.05078125,18774.44921875,263000,18531.96513671875,18174.749140625,17809.04764114355,18431.305078125,268810.0,30.609759608983783,32.98942348698772,14.637527153371618,128.56630084749887,62.41246684454721,0.6094482838906892,SIDEWAYS,100,SIDEWAYS,True
2023-06-16,18826.0,18864.69921875,18710.5,18723.30078125,272800,18563.0951171875,18203.308125,17819.189544479625,18443.73505859375,269405.0,31.53335313184295,33.65720883996922,13.238698471618354,131.99725145660608,67.18283804151498,0.9235935228591678,SIDEWAYS,60,SIDEWAYS,True
2023-06-19,18755.44921875,18881.44921875,18719.150390625,18873.30078125,219800,18585.14755859375,18227.27609375,17828.526501634315,18453.867578125,267265.0,32.47320695747762,31.640704571418055,12.094755830565525,134.1616497900628,62.79212981467257,0.9398538256346711,SIDEWAYS,100,SIDEWAYS,True
2023-06-20,18816.69921875,18839.69921875,18660.650390625,18752.349609375,211600,18608.58251953125,18251.6270703125,17838.3809471666,18475.35009765625,264325.0,32.60976650850459,28.69489677519904,14.010595788168894,137.3678768139869,64.93473572042606,0.13655955102696993,SIDEWAYS,60,SIDEWAYS,True
2023-06-21,18856.849609375,18875.900390625,18794.849609375,18849.400390625,217500,18637.15498046875,18276.283046875,17848.53729084157,18504.0576171875,263570.0,32.94896666125582,29.388249239664354,13.40230912030961,133.345227130845,66.30450581962575,0.33920015275122495,SIDEWAYS,70,SIDEWAYS,True
2023-06-22,18771.25,18886.599609375,18759.5,18853.599609375,252700,18659.6599609375,18297.26203125,17857.738538064692,18531.96513671875,264410.0,32.81764023877946,27.38069255450151,14.386693150880085,132.89911157685606,60.84720503911501,-0.13132642247635573,BULL,100,SIDEWAYS,False
2023-06-23,18665.5,18756.400390625,18647.099609375,18741.849609375,210600,18667.96748046875,18314.3240234375,17865.793322102887,18563.0951171875,265005.0,31.433560759577173,25.545044872459766,19.491848782175396,132.27420293743776,54.841830891918235,-1.3840794792022884,BULL,60,SIDEWAYS,False
2023-06-26,18691.19921875,18722.05078125,18646.69921875,18682.349609375,171300,18672.594921875,18331.5880078125,17874.02387493387,18585.14755859375,260305.0,30.144157006493934,24.47264993584041,18.69587724951885,128.20830004904937,55.97889411465307,-1.2894037530832385,BULL,45,SIDEWAYS,False
2023-06-27,18817.400390625,18829.25,18714.25,18748.55078125,222500,18681.7724609375,18353.7990234375,17883.430574247224,18608.58251953125,259710.0,29.749137673957627,28.540481001443517,17.26577998147265,128.91133442054584,61.151934139302185,-0.3950193325363074,BULL,70,SIDEWAYS,False
2023-06-28,18972.099609375,19011.25,18861.349609375,18908.150390625,398800,18703.657421875,18380.0380078125,17894.28580163506,18637.15498046875,244825.0,30.414321257420838,35.31561044696113,15.475669186931823,133.5497826315783,66.36908078280072,0.6651835834632109,BULL,85,SIDEWAYS,False
2023-06-30,19189.05078125,19201.69921875,19024.599609375,19076.849609375,247900,18738.7224609375,18411.4440234375,17907.195763030206,18659.6599609375,243940.0,31.805101381563,40.879130429728164,13.668107994510473,140.4104845418227,72.04006418344152,1.390780124142161,SIDEWAYS,100,BULL,False
2023-07-03,19322.55078125,19345.099609375,19234.400390625,19246.5,226100,18778.14501953125,18445.4060546875,17921.307823326446,18667.96748046875,241700.0,33.547187767059846,44.896975600266835,12.591642745032647,141.52750908347824,74.85037934108092,1.7420863854968474,SIDEWAYS,90,SIDEWAYS,True
2023-07-04,19389.0,19434.150390625,19300.0,19406.599609375,226900,18817.9025390625,18480.7050390625,17935.941421920837,18672.594921875,240240.0,35.40781792229483,46.35701593324717,11.735935075457254,141.0005720507298,76.13611952610918,1.8606301552349862,SIDEWAYS,90,SIDEWAYS,True
2023-07-05,19398.5,19421.599609375,19339.599609375,19405.94921875,224400,18857.8775390625,18513.80703125,17950.523541017057,18681.7724609375,240420.0,37.13554592358446,44.372023481647524,11.23340612556127,136.78624547567767,76.32248961998944,1.727728001289627,SIDEWAYS,75,SIDEWAYS,True
2023-07-06,19497.30078125,19512.19921875,19373.0,19385.69921875,268300,18896.42255859375,18548.368046875,17965.945034870645,18703.657421875,240830.0,38.982104473440664,45.875819894557054,10.417893080806742,136.95860070955786,78.2269659017742,1.846558549856205,SIDEWAYS,60,SIDEWAYS,True
