stock,date,issue_type,source,severity
AFFLE,2017-04-28,missing_trading_day,DS2,high
AFFLE,2017-05-02,missing_trading_day,DS2,high
AFFLE,2017-05-03,missing_trading_day,DS2,high
AFFLE,2017-05-04,missing_trading_day,DS2,high
AFFLE,2017-05-05,missing_trading_day,DS2,high
AFFLE,2017-05-08,missing_trading_day,DS2,high
AFFLE,2017-05-09,missing_trading_day,DS2,high
AFFLE,2017-05-10,missing_trading_day,DS2,high
AFFLE,2017-05-11,missing_trading_day,DS2,high
AFFLE,2017-05-12,missing_trading_day,DS2,high
AFFLE,2017-05-15,missing_trading_day,DS2,high
AFFLE,2017-05-16,missing_trading_day,DS2,high
AFFLE,2017-05-17,missing_trading_day,DS2,high
AFFLE,2017-05-18,missing_trading_day,DS2,high
AFFLE,2017-05-19,missing_trading_day,DS2,high
AFFLE,2017-05-22,missing_trading_day,DS2,high
AFFLE,2017-05-23,missing_trading_day,DS2,high
AFFLE,2017-05-24,missing_trading_day,DS2,high
AFFLE,2017-05-25,missing_trading_day,DS2,high
AFFLE,2017-05-26,missing_trading_day,DS2,high
AFFLE,2017-05-29,missing_trading_day,DS2,high
AFFLE,2017-05-30,missing_trading_day,DS2,high
AFFLE,2017-05-31,missing_trading_day,DS2,high
AFFLE,2017-06-01,missing_trading_day,DS2,high
AFFLE,2017-06-02,missing_trading_day,DS2,high
AFFLE,2017-06-05,missing_trading_day,DS2,high
AFFLE,2017-06-06,missing_trading_day,DS2,high
AFFLE,2017-06-07,missing_trading_day,DS2,high
AFFLE,2017-06-08,missing_trading_day,DS2,high
AFFLE,2017-06-09,missing_trading_day,DS2,high
AFFLE,2017-06-12,missing_trading_day,DS2,high
AFFLE,2017-06-13,missing_trading_day,DS2,high
AFFLE,2017-06-14,missing_trading_day,DS2,high
AFFLE,2017-06-15,missing_trading_day,DS2,high
AFFLE,2017-06-16,missing_trading_day,DS2,high
AFFLE,2017-06-19,missing_trading_day,DS2,high
AFFLE,2017-06-20,missing_trading_day,DS2,high
AFFLE,2017-06-21,missing_trading_day,DS2,high
AFFLE,2017-06-22,missing_trading_day,DS2,high
AFFLE,2017-06-23,missing_trading_day,DS2,high
AFFLE,2017-06-27,missing_trading_day,DS2,high
AFFLE,2017-06-28,missing_trading_day,DS2,high
AFFLE,2017-06-29,missing_trading_day,DS2,high
AFFLE,2017-06-30,missing_trading_day,DS2,high
AFFLE,2017-07-03,missing_trading_day,DS2,high
AFFLE,2017-07-04,missing_trading_day,DS2,high
AFFLE,2017-07-05,missing_trading_day,DS2,high
AFFLE,2017-07-06,missing_trading_day,DS2,high
AFFLE,2017-07-07,missing_trading_day,DS2,high
AFFLE,2017-07-10,missing_trading_day,DS2,high
AFFLE,2017-07-11,missing_trading_day,DS2,high
AFFLE,2017-07-12,missing_trading_day,DS2,high
AFFLE,2017-07-13,missing_trading_day,DS2,high
AFFLE,2017-07-14,missing_trading_day,DS2,high
AFFLE,2017-07-17,missing_trading_day,DS2,high
AFFLE,2017-07-18,missing_trading_day,DS2,high
AFFLE,2017-07-19,missing_trading_day,DS2,high
AFFLE,2017-07-20,missing_trading_day,DS2,high
AFFLE,2017-07-21,missing_trading_day,DS2,high
AFFLE,2017-07-24,missing_trading_day,DS2,high
AFFLE,2017-07-25,missing_trading_day,DS2,high
AFFLE,2017-07-26,missing_trading_day,DS2,high
AFFLE,2017-07-27,missing_trading_day,DS2,high
AFFLE,2017-07-28,missing_trading_day,DS2,high
AFFLE,2017-07-31,missing_trading_day,DS2,high
AFFLE,2017-08-01,missing_trading_day,DS2,high
AFFLE,2017-08-02,missing_trading_day,DS2,high
AFFLE,2017-08-03,missing_trading_day,DS2,high
AFFLE,2017-08-04,missing_trading_day,DS2,high
AFFLE,2017-08-07,missing_trading_day,DS2,high
AFFLE,2017-08-08,missing_trading_day,DS2,high
AFFLE,2017-08-09,missing_trading_day,DS2,high
AFFLE,2017-08-10,missing_trading_day,DS2,high
AFFLE,2017-08-11,missing_trading_day,DS2,high
AFFLE,2017-08-14,missing_trading_day,DS2,high
AFFLE,2017-08-16,missing_trading_day,DS2,high
AFFLE,2017-08-17,missing_trading_day,DS2,high
AFFLE,2017-08-18,missing_trading_day,DS2,high
AFFLE,2017-08-21,missing_trading_day,DS2,high
AFFLE,2017-08-22,missing_trading_day,DS2,high
AFFLE,2017-08-23,missing_trading_day,DS2,high
AFFLE,2017-08-24,missing_trading_day,DS2,high
AFFLE,2017-08-28,missing_trading_day,DS2,high
AFFLE,2017-08-29,missing_trading_day,DS2,high
AFFLE,2017-08-30,missing_trading_day,DS2,high
AFFLE,2017-08-31,missing_trading_day,DS2,high
AFFLE,2017-09-01,missing_trading_day,DS2,high
AFFLE,2017-09-04,missing_trading_day,DS2,high
AFFLE,2017-09-05,missing_trading_day,DS2,high
AFFLE,2017-09-06,missing_trading_day,DS2,high
AFFLE,2017-09-07,missing_trading_day,DS2,high
AFFLE,2017-09-08,missing_trading_day,DS2,high
AFFLE,2017-09-11,missing_trading_day,DS2,high
AFFLE,2017-09-12,missing_trading_day,DS2,high
AFFLE,2017-09-13,missing_trading_day,DS2,high
AFFLE,2017-09-14,missing_trading_day,DS2,high
AFFLE,2017-09-15,missing_trading_day,DS2,high
AFFLE,2017-09-18,missing_trading_day,DS2,high
AFFLE,2017-09-19,missing_trading_day,DS2,high
AFFLE,2017-09-20,missing_trading_day,DS2,high
AFFLE,2017-09-21,missing_trading_day,DS2,high
AFFLE,2017-09-22,missing_trading_day,DS2,high
AFFLE,2017-09-25,missing_trading_day,DS2,high
AFFLE,2017-09-26,missing_trading_day,DS2,high
AFFLE,2017-09-27,missing_trading_day,DS2,high
AFFLE,2017-09-28,missing_trading_day,DS2,high
AFFLE,2017-09-29,missing_trading_day,DS2,high
AFFLE,2017-10-03,missing_trading_day,DS2,high
AFFLE,2017-10-04,missing_trading_day,DS2,high
AFFLE,2017-10-05,missing_trading_day,DS2,high
AFFLE,2017-10-06,missing_trading_day,DS2,high
AFFLE,2017-10-09,missing_trading_day,DS2,high
AFFLE,2017-10-10,missing_trading_day,DS2,high
AFFLE,2017-10-11,missing_trading_day,DS2,high
AFFLE,2017-10-12,missing_trading_day,DS2,high
AFFLE,2017-10-13,missing_trading_day,DS2,high
AFFLE,2017-10-16,missing_trading_day,DS2,high
AFFLE,2017-10-17,missing_trading_day,DS2,high
AFFLE,2017-10-18,missing_trading_day,DS2,high
AFFLE,2017-10-19,missing_trading_day,DS2,high
AFFLE,2017-10-23,missing_trading_day,DS2,high
AFFLE,2017-10-24,missing_trading_day,DS2,high
AFFLE,2017-10-25,missing_trading_day,DS2,high
AFFLE,2017-10-26,missing_trading_day,DS2,high
AFFLE,2017-10-27,missing_trading_day,DS2,high
AFFLE,2017-10-30,missing_trading_day,DS2,high
AFFLE,2017-10-31,missing_trading_day,DS2,high
AFFLE,2017-11-01,missing_trading_day,DS2,high
AFFLE,2017-11-02,missing_trading_day,DS2,high
AFFLE,2017-11-03,missing_trading_day,DS2,high
AFFLE,2017-11-06,missing_trading_day,DS2,high
AFFLE,2017-11-07,missing_trading_day,DS2,high
AFFLE,2017-11-08,missing_trading_day,DS2,high
AFFLE,2017-11-09,missing_trading_day,DS2,high
AFFLE,2017-11-10,missing_trading_day,DS2,high
AFFLE,2017-11-13,missing_trading_day,DS2,high
AFFLE,2017-11-14,missing_trading_day,DS2,high
AFFLE,2017-11-15,missing_trading_day,DS2,high
AFFLE,2017-11-16,missing_trading_day,DS2,high
AFFLE,2017-11-17,missing_trading_day,DS2,high
AFFLE,2017-11-20,missing_trading_day,DS2,high
AFFLE,2017-11-21,missing_trading_day,DS2,high
AFFLE,2017-11-22,missing_trading_day,DS2,high
AFFLE,2017-11-23,missing_trading_day,DS2,high
AFFLE,2017-11-24,missing_trading_day,DS2,high
AFFLE,2017-11-27,missing_trading_day,DS2,high
AFFLE,2017-11-28,missing_trading_day,DS2,high
AFFLE,2017-11-29,missing_trading_day,DS2,high
AFFLE,2017-11-30,missing_trading_day,DS2,high
AFFLE,2017-12-01,missing_trading_day,DS2,high
AFFLE,2017-12-04,missing_trading_day,DS2,high
AFFLE,2017-12-05,missing_trading_day,DS2,high
AFFLE,2017-12-06,missing_trading_day,DS2,high
AFFLE,2017-12-07,missing_trading_day,DS2,high
AFFLE,2017-12-08,missing_trading_day,DS2,high
AFFLE,2017-12-11,missing_trading_day,DS2,high
AFFLE,2017-12-12,missing_trading_day,DS2,high
AFFLE,2017-12-13,missing_trading_day,DS2,high
AFFLE,2017-12-14,missing_trading_day,DS2,high
AFFLE,2017-12-15,missing_trading_day,DS2,high
AFFLE,2017-12-18,missing_trading_day,DS2,high
AFFLE,2017-12-19,missing_trading_day,DS2,high
AFFLE,2017-12-20,missing_trading_day,DS2,high
AFFLE,2017-12-21,missing_trading_day,DS2,high
AFFLE,2017-12-22,missing_trading_day,DS2,high
AFFLE,2017-12-26,missing_trading_day,DS2,high
AFFLE,2017-12-27,missing_trading_day,DS2,high
AFFLE,2017-12-28,missing_trading_day,DS2,high
AFFLE,2017-12-29,missing_trading_day,DS2,high
AFFLE,2018-01-01,missing_trading_day,DS2,high
AFFLE,2018-01-02,missing_trading_day,DS2,high
AFFLE,2018-01-03,missing_trading_day,DS2,high
AFFLE,2018-01-04,missing_trading_day,DS2,high
AFFLE,2018-01-05,missing_trading_day,DS2,high
AFFLE,2018-01-08,missing_trading_day,DS2,high
AFFLE,2018-01-09,missing_trading_day,DS2,high
AFFLE,2018-01-10,missing_trading_day,DS2,high
AFFLE,2018-01-11,missing_trading_day,DS2,high
AFFLE,2018-01-12,missing_trading_day,DS2,high
AFFLE,2018-01-15,missing_trading_day,DS2,high
AFFLE,2018-01-16,missing_trading_day,DS2,high
AFFLE,2018-01-17,missing_trading_day,DS2,high
AFFLE,2018-01-18,missing_trading_day,DS2,high
AFFLE,2018-01-19,missing_trading_day,DS2,high
AFFLE,2018-01-22,missing_trading_day,DS2,high
AFFLE,2018-01-23,missing_trading_day,DS2,high
AFFLE,2018-01-24,missing_trading_day,DS2,high
AFFLE,2018-01-25,missing_trading_day,DS2,high
AFFLE,2018-01-29,missing_trading_day,DS2,high
AFFLE,2018-01-30,missing_trading_day,DS2,high
AFFLE,2018-01-31,missing_trading_day,DS2,high
AFFLE,2018-02-01,missing_trading_day,DS2,high
AFFLE,2018-02-02,missing_trading_day,DS2,high
AFFLE,2018-02-05,missing_trading_day,DS2,high
AFFLE,2018-02-06,missing_trading_day,DS2,high
AFFLE,2018-02-07,missing_trading_day,DS2,high
AFFLE,2018-02-08,missing_trading_day,DS2,high
AFFLE,2018-02-09,missing_trading_day,DS2,high
AFFLE,2018-02-12,missing_trading_day,DS2,high
AFFLE,2018-02-14,missing_trading_day,DS2,high
AFFLE,2018-02-15,missing_trading_day,DS2,high
AFFLE,2018-02-16,missing_trading_day,DS2,high
AFFLE,2018-02-19,missing_trading_day,DS2,high
AFFLE,2018-02-20,missing_trading_day,DS2,high
AFFLE,2018-02-21,missing_trading_day,DS2,high
AFFLE,2018-02-22,missing_trading_day,DS2,high
AFFLE,2018-02-23,missing_trading_day,DS2,high
AFFLE,2018-02-26,missing_trading_day,DS2,high
AFFLE,2018-02-27,missing_trading_day,DS2,high
AFFLE,2018-02-28,missing_trading_day,DS2,high
AFFLE,2018-03-01,missing_trading_day,DS2,high
AFFLE,2018-03-05,missing_trading_day,DS2,high
AFFLE,2018-03-06,missing_trading_day,DS2,high
AFFLE,2018-03-07,missing_trading_day,DS2,high
AFFLE,2018-03-08,missing_trading_day,DS2,high
AFFLE,2018-03-09,missing_trading_day,DS2,high
AFFLE,2018-03-12,missing_trading_day,DS2,high
AFFLE,2018-03-13,missing_trading_day,DS2,high
AFFLE,2018-03-14,missing_trading_day,DS2,high
AFFLE,2018-03-15,missing_trading_day,DS2,high
AFFLE,2018-03-16,missing_trading_day,DS2,high
AFFLE,2018-03-19,missing_trading_day,DS2,high
AFFLE,2018-03-20,missing_trading_day,DS2,high
AFFLE,2018-03-21,missing_trading_day,DS2,high
AFFLE,2018-03-22,missing_trading_day,DS2,high
AFFLE,2018-03-23,missing_trading_day,DS2,high
AFFLE,2018-03-26,missing_trading_day,DS2,high
AFFLE,2018-03-27,missing_trading_day,DS2,high
AFFLE,2018-03-28,missing_trading_day,DS2,high
AFFLE,2018-04-02,missing_trading_day,DS2,high
AFFLE,2018-04-03,missing_trading_day,DS2,high
AFFLE,2018-04-04,missing_trading_day,DS2,high
AFFLE,2018-04-05,missing_trading_day,DS2,high
AFFLE,2018-04-06,missing_trading_day,DS2,high
AFFLE,2018-04-09,missing_trading_day,DS2,high
AFFLE,2018-04-10,missing_trading_day,DS2,high
AFFLE,2018-04-11,missing_trading_day,DS2,high
AFFLE,2018-04-12,missing_trading_day,DS2,high
AFFLE,2018-04-13,missing_trading_day,DS2,high
AFFLE,2018-04-16,missing_trading_day,DS2,high
AFFLE,2018-04-17,missing_trading_day,DS2,high
AFFLE,2018-04-18,missing_trading_day,DS2,high
AFFLE,2018-04-19,missing_trading_day,DS2,high
AFFLE,2018-04-20,missing_trading_day,DS2,high
AFFLE,2018-04-23,missing_trading_day,DS2,high
AFFLE,2018-04-24,missing_trading_day,DS2,high
AFFLE,2018-04-25,missing_trading_day,DS2,high
AFFLE,2018-04-26,missing_trading_day,DS2,high
AFFLE,2018-04-27,missing_trading_day,DS2,high
AFFLE,2018-04-30,missing_trading_day,DS2,high
AFFLE,2018-05-02,missing_trading_day,DS2,high
AFFLE,2018-05-03,missing_trading_day,DS2,high
AFFLE,2018-05-04,missing_trading_day,DS2,high
AFFLE,2018-05-07,missing_trading_day,DS2,high
AFFLE,2018-05-08,missing_trading_day,DS2,high
AFFLE,2018-05-09,missing_trading_day,DS2,high
AFFLE,2018-05-10,missing_trading_day,DS2,high
AFFLE,2018-05-11,missing_trading_day,DS2,high
AFFLE,2018-05-14,missing_trading_day,DS2,high
AFFLE,2018-05-15,missing_trading_day,DS2,high
AFFLE,2018-05-16,missing_trading_day,DS2,high
AFFLE,2018-05-17,missing_trading_day,DS2,high
AFFLE,2018-05-18,missing_trading_day,DS2,high
AFFLE,2018-05-21,missing_trading_day,DS2,high
AFFLE,2018-05-22,missing_trading_day,DS2,high
AFFLE,2018-05-23,missing_trading_day,DS2,high
AFFLE,2018-05-24,missing_trading_day,DS2,high
AFFLE,2018-05-25,missing_trading_day,DS2,high
AFFLE,2018-05-28,missing_trading_day,DS2,high
AFFLE,2018-05-29,missing_trading_day,DS2,high
AFFLE,2018-05-30,missing_trading_day,DS2,high
AFFLE,2018-05-31,missing_trading_day,DS2,high
AFFLE,2018-06-01,missing_trading_day,DS2,high
AFFLE,2018-06-04,missing_trading_day,DS2,high
AFFLE,2018-06-05,missing_trading_day,DS2,high
AFFLE,2018-06-06,missing_trading_day,DS2,high
AFFLE,2018-06-07,missing_trading_day,DS2,high
AFFLE,2018-06-08,missing_trading_day,DS2,high
AFFLE,2018-06-11,missing_trading_day,DS2,high
AFFLE,2018-06-12,missing_trading_day,DS2,high
AFFLE,2018-06-13,missing_trading_day,DS2,high
AFFLE,2018-06-14,missing_trading_day,DS2,high
AFFLE,2018-06-15,missing_trading_day,DS2,high
AFFLE,2018-06-18,missing_trading_day,DS2,high
AFFLE,2018-06-19,missing_trading_day,DS2,high
AFFLE,2018-06-20,missing_trading_day,DS2,high
AFFLE,2018-06-21,missing_trading_day,DS2,high
AFFLE,2018-06-22,missing_trading_day,DS2,high
AFFLE,2018-06-25,missing_trading_day,DS2,high
AFFLE,2018-06-26,missing_trading_day,DS2,high
AFFLE,2018-06-27,missing_trading_day,DS2,high
AFFLE,2018-06-28,missing_trading_day,DS2,high
AFFLE,2018-06-29,missing_trading_day,DS2,high
AFFLE,2018-07-02,missing_trading_day,DS2,high
AFFLE,2018-07-03,missing_trading_day,DS2,high
AFFLE,2018-07-04,missing_trading_day,DS2,high
AFFLE,2018-07-05,missing_trading_day,DS2,high
AFFLE,2018-07-06,missing_trading_day,DS2,high
AFFLE,2018-07-09,missing_trading_day,DS2,high
AFFLE,2018-07-10,missing_trading_day,DS2,high
AFFLE,2018-07-11,missing_trading_day,DS2,high
AFFLE,2018-07-12,missing_trading_day,DS2,high
AFFLE,2018-07-13,missing_trading_day,DS2,high
AFFLE,2018-07-16,missing_trading_day,DS2,high
AFFLE,2018-07-17,missing_trading_day,DS2,high
AFFLE,2018-07-18,missing_trading_day,DS2,high
AFFLE,2018-07-19,missing_trading_day,DS2,high
AFFLE,2018-07-20,missing_trading_day,DS2,high
AFFLE,2018-07-23,missing_trading_day,DS2,high
AFFLE,2018-07-24,missing_trading_day,DS2,high
AFFLE,2018-07-25,missing_trading_day,DS2,high
AFFLE,2018-07-26,missing_trading_day,DS2,high
AFFLE,2018-07-27,missing_trading_day,DS2,high
AFFLE,2018-07-30,missing_trading_day,DS2,high
AFFLE,2018-07-31,missing_trading_day,DS2,high
AFFLE,2018-08-01,missing_trading_day,DS2,high
AFFLE,2018-08-02,missing_trading_day,DS2,high
AFFLE,2018-08-03,missing_trading_day,DS2,high
AFFLE,2018-08-06,missing_trading_day,DS2,high
AFFLE,2018-08-07,missing_trading_day,DS2,high
AFFLE,2018-08-08,missing_trading_day,DS2,high
AFFLE,2018-08-09,missing_trading_day,DS2,high
AFFLE,2018-08-10,missing_trading_day,DS2,high
AFFLE,2018-08-13,missing_trading_day,DS2,high
AFFLE,2018-08-14,missing_trading_day,DS2,high
AFFLE,2018-08-16,missing_trading_day,DS2,high
AFFLE,2018-08-17,missing_trading_day,DS2,high
AFFLE,2018-08-20,missing_trading_day,DS2,high
AFFLE,2018-08-21,missing_trading_day,DS2,high
AFFLE,2018-08-23,missing_trading_day,DS2,high
AFFLE,2018-08-24,missing_trading_day,DS2,high
AFFLE,2018-08-27,missing_trading_day,DS2,high
AFFLE,2018-08-28,missing_trading_day,DS2,high
AFFLE,2018-08-29,missing_trading_day,DS2,high
AFFLE,2018-08-30,missing_trading_day,DS2,high
AFFLE,2018-08-31,missing_trading_day,DS2,high
AFFLE,2018-09-03,missing_trading_day,DS2,high
AFFLE,2018-09-04,missing_trading_day,DS2,high
AFFLE,2018-09-05,missing_trading_day,DS2,high
AFFLE,2018-09-06,missing_trading_day,DS2,high
AFFLE,2018-09-07,missing_trading_day,DS2,high
AFFLE,2018-09-10,missing_trading_day,DS2,high
AFFLE,2018-09-11,missing_trading_day,DS2,high
AFFLE,2018-09-12,missing_trading_day,DS2,high
AFFLE,2018-09-14,missing_trading_day,DS2,high
AFFLE,2018-09-17,missing_trading_day,DS2,high
AFFLE,2018-09-18,missing_trading_day,DS2,high
AFFLE,2018-09-19,missing_trading_day,DS2,high
AFFLE,2018-09-21,missing_trading_day,DS2,high
AFFLE,2018-09-24,missing_trading_day,DS2,high
AFFLE,2018-09-25,missing_trading_day,DS2,high
AFFLE,2018-09-26,missing_trading_day,DS2,high
AFFLE,2018-09-27,missing_trading_day,DS2,high
AFFLE,2018-09-28,missing_trading_day,DS2,high
AFFLE,2018-10-01,missing_trading_day,DS2,high
AFFLE,2018-10-03,missing_trading_day,DS2,high
AFFLE,2018-10-04,missing_trading_day,DS2,high
AFFLE,2018-10-05,missing_trading_day,DS2,high
AFFLE,2018-10-08,missing_trading_day,DS2,high
AFFLE,2018-10-09,missing_trading_day,DS2,high
AFFLE,2018-10-10,missing_trading_day,DS2,high
AFFLE,2018-10-11,missing_trading_day,DS2,high
AFFLE,2018-10-12,missing_trading_day,DS2,high
AFFLE,2018-10-15,missing_trading_day,DS2,high
AFFLE,2018-10-16,missing_trading_day,DS2,high
AFFLE,2018-10-17,missing_trading_day,DS2,high
AFFLE,2018-10-19,missing_trading_day,DS2,high
AFFLE,2018-10-22,missing_trading_day,DS2,high
AFFLE,2018-10-23,missing_trading_day,DS2,high
AFFLE,2018-10-24,missing_trading_day,DS2,high
AFFLE,2018-10-25,missing_trading_day,DS2,high
AFFLE,2018-10-26,missing_trading_day,DS2,high
AFFLE,2018-10-29,missing_trading_day,DS2,high
AFFLE,2018-10-30,missing_trading_day,DS2,high
AFFLE,2018-10-31,missing_trading_day,DS2,high
AFFLE,2018-11-01,missing_trading_day,DS2,high
AFFLE,2018-11-02,missing_trading_day,DS2,high
AFFLE,2018-11-05,missing_trading_day,DS2,high
AFFLE,2018-11-06,missing_trading_day,DS2,high
AFFLE,2018-11-07,missing_trading_day,DS2,high
AFFLE,2018-11-09,missing_trading_day,DS2,high
AFFLE,2018-11-12,missing_trading_day,DS2,high
AFFLE,2018-11-13,missing_trading_day,DS2,high
AFFLE,2018-11-14,missing_trading_day,DS2,high
AFFLE,2018-11-15,missing_trading_day,DS2,high
AFFLE,2018-11-16,missing_trading_day,DS2,high
AFFLE,2018-11-19,missing_trading_day,DS2,high
AFFLE,2018-11-20,missing_trading_day,DS2,high
AFFLE,2018-11-21,missing_trading_day,DS2,high
AFFLE,2018-11-22,missing_trading_day,DS2,high
AFFLE,2018-11-26,missing_trading_day,DS2,high
AFFLE,2018-11-27,missing_trading_day,DS2,high
AFFLE,2018-11-28,missing_trading_day,DS2,high
AFFLE,2018-11-29,missing_trading_day,DS2,high
AFFLE,2018-11-30,missing_trading_day,DS2,high
AFFLE,2018-12-03,missing_trading_day,DS2,high
AFFLE,2018-12-04,missing_trading_day,DS2,high
AFFLE,2018-12-05,missing_trading_day,DS2,high
AFFLE,2018-12-06,missing_trading_day,DS2,high
AFFLE,2018-12-07,missing_trading_day,DS2,high
AFFLE,2018-12-10,missing_trading_day,DS2,high
AFFLE,2018-12-11,missing_trading_day,DS2,high
AFFLE,2018-12-12,missing_trading_day,DS2,high
AFFLE,2018-12-13,missing_trading_day,DS2,high
AFFLE,2018-12-14,missing_trading_day,DS2,high
AFFLE,2018-12-17,missing_trading_day,DS2,high
AFFLE,2018-12-18,missing_trading_day,DS2,high
AFFLE,2018-12-19,missing_trading_day,DS2,high
AFFLE,2018-12-20,missing_trading_day,DS2,high
AFFLE,2018-12-21,missing_trading_day,DS2,high
AFFLE,2018-12-24,missing_trading_day,DS2,high
AFFLE,2018-12-26,missing_trading_day,DS2,high
AFFLE,2018-12-27,missing_trading_day,DS2,high
AFFLE,2018-12-28,missing_trading_day,DS2,high
AFFLE,2018-12-31,missing_trading_day,DS2,high
AFFLE,2019-01-01,missing_trading_day,DS2,high
AFFLE,2019-01-02,missing_trading_day,DS2,high
AFFLE,2019-01-03,missing_trading_day,DS2,high
AFFLE,2019-01-04,missing_trading_day,DS2,high
AFFLE,2019-01-07,missing_trading_day,DS2,high
AFFLE,2019-01-08,missing_trading_day,DS2,high
AFFLE,2019-01-09,missing_trading_day,DS2,high
AFFLE,2019-01-10,missing_trading_day,DS2,high
AFFLE,2019-01-11,missing_trading_day,DS2,high
AFFLE,2019-01-14,missing_trading_day,DS2,high
AFFLE,2019-01-15,missing_trading_day,DS2,high
AFFLE,2019-01-16,missing_trading_day,DS2,high
AFFLE,2019-01-17,missing_trading_day,DS2,high
AFFLE,2019-01-18,missing_trading_day,DS2,high
AFFLE,2019-01-21,missing_trading_day,DS2,high
AFFLE,2019-01-22,missing_trading_day,DS2,high
AFFLE,2019-01-23,missing_trading_day,DS2,high
AFFLE,2019-01-24,missing_trading_day,DS2,high
AFFLE,2019-01-25,missing_trading_day,DS2,high
AFFLE,2019-01-28,missing_trading_day,DS2,high
AFFLE,2019-01-29,missing_trading_day,DS2,high
AFFLE,2019-01-30,missing_trading_day,DS2,high
AFFLE,2019-01-31,missing_trading_day,DS2,high
AFFLE,2019-02-01,missing_trading_day,DS2,high
AFFLE,2019-02-04,missing_trading_day,DS2,high
AFFLE,2019-02-05,missing_trading_day,DS2,high
AFFLE,2019-02-06,missing_trading_day,DS2,high
AFFLE,2019-02-07,missing_trading_day,DS2,high
AFFLE,2019-02-08,missing_trading_day,DS2,high
AFFLE,2019-02-11,missing_trading_day,DS2,high
AFFLE,2019-02-12,missing_trading_day,DS2,high
AFFLE,2019-02-13,missing_trading_day,DS2,high
AFFLE,2019-02-14,missing_trading_day,DS2,high
AFFLE,2019-02-15,missing_trading_day,DS2,high
AFFLE,2019-02-18,missing_trading_day,DS2,high
AFFLE,2019-02-19,missing_trading_day,DS2,high
AFFLE,2019-02-20,missing_trading_day,DS2,high
AFFLE,2019-02-21,missing_trading_day,DS2,high
AFFLE,2019-02-22,missing_trading_day,DS2,high
AFFLE,2019-02-25,missing_trading_day,DS2,high
AFFLE,2019-02-26,missing_trading_day,DS2,high
AFFLE,2019-02-27,missing_trading_day,DS2,high
AFFLE,2019-02-28,missing_trading_day,DS2,high
AFFLE,2019-03-01,missing_trading_day,DS2,high
AFFLE,2019-03-05,missing_trading_day,DS2,high
AFFLE,2019-03-06,missing_trading_day,DS2,high
AFFLE,2019-03-07,missing_trading_day,DS2,high
AFFLE,2019-03-08,missing_trading_day,DS2,high
AFFLE,2019-03-11,missing_trading_day,DS2,high
AFFLE,2019-03-12,missing_trading_day,DS2,high
AFFLE,2019-03-13,missing_trading_day,DS2,high
AFFLE,2019-03-14,missing_trading_day,DS2,high
AFFLE,2019-03-15,missing_trading_day,DS2,high
AFFLE,2019-03-18,missing_trading_day,DS2,high
AFFLE,2019-03-19,missing_trading_day,DS2,high
AFFLE,2019-03-20,missing_trading_day,DS2,high
AFFLE,2019-03-22,missing_trading_day,DS2,high
AFFLE,2019-03-25,missing_trading_day,DS2,high
AFFLE,2019-03-26,missing_trading_day,DS2,high
AFFLE,2019-03-27,missing_trading_day,DS2,high
AFFLE,2019-03-28,missing_trading_day,DS2,high
AFFLE,2019-03-29,missing_trading_day,DS2,high
AFFLE,2019-04-01,missing_trading_day,DS2,high
AFFLE,2019-04-02,missing_trading_day,DS2,high
AFFLE,2019-04-03,missing_trading_day,DS2,high
AFFLE,2019-04-04,missing_trading_day,DS2,high
AFFLE,2019-04-05,missing_trading_day,DS2,high
AFFLE,2019-04-08,missing_trading_day,DS2,high
AFFLE,2019-04-09,missing_trading_day,DS2,high
AFFLE,2019-04-10,missing_trading_day,DS2,high
AFFLE,2019-04-11,missing_trading_day,DS2,high
AFFLE,2019-04-12,missing_trading_day,DS2,high
AFFLE,2019-04-15,missing_trading_day,DS2,high
AFFLE,2019-04-16,missing_trading_day,DS2,high
AFFLE,2019-04-18,missing_trading_day,DS2,high
AFFLE,2019-04-22,missing_trading_day,DS2,high
AFFLE,2019-04-23,missing_trading_day,DS2,high
AFFLE,2019-04-24,missing_trading_day,DS2,high
AFFLE,2019-04-25,missing_trading_day,DS2,high
AFFLE,2019-04-26,missing_trading_day,DS2,high
AFFLE,2019-04-30,missing_trading_day,DS2,high
AFFLE,2019-05-02,missing_trading_day,DS2,high
AFFLE,2019-05-03,missing_trading_day,DS2,high
AFFLE,2019-05-06,missing_trading_day,DS2,high
AFFLE,2019-05-07,missing_trading_day,DS2,high
AFFLE,2019-05-08,missing_trading_day,DS2,high
AFFLE,2019-05-09,missing_trading_day,DS2,high
AFFLE,2019-05-10,missing_trading_day,DS2,high
AFFLE,2019-05-13,missing_trading_day,DS2,high
AFFLE,2019-05-14,missing_trading_day,DS2,high
AFFLE,2019-05-15,missing_trading_day,DS2,high
AFFLE,2019-05-16,missing_trading_day,DS2,high
AFFLE,2019-05-17,missing_trading_day,DS2,high
AFFLE,2019-05-20,missing_trading_day,DS2,high
AFFLE,2019-05-21,missing_trading_day,DS2,high
AFFLE,2019-05-22,missing_trading_day,DS2,high
AFFLE,2019-05-23,missing_trading_day,DS2,high
AFFLE,2019-05-24,missing_trading_day,DS2,high
AFFLE,2019-05-27,missing_trading_day,DS2,high
AFFLE,2019-05-28,missing_trading_day,DS2,high
AFFLE,2019-05-29,missing_trading_day,DS2,high
AFFLE,2019-05-30,missing_trading_day,DS2,high
